fighter,elo,record
Craig White,1465.9209509624827,"{'May 27, 2018': {'opponent': 'Neil Magny', 'result': 0, 'weight_class': 'Welterweight'}, 'September 08, 2018': {'opponent': 'Diego Sanchez', 'result': 0, 'weight_class': 'Welterweight'}}"
Nathaniel Wood,1545.1935367964397,"{'June 01, 2018': {'opponent': 'Johnny Eduardo', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 29, 2018': {'opponent': 'Andre Ewell', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 16, 2019': {'opponent': 'Jose Quinonez', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 15, 2020': {'opponent': 'John Dodson', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 25, 2020': {'opponent': 'John Castaneda', 'result': 1, 'weight_class': 'Bantamweight'}, 'October 24, 2020': {'opponent': 'Casey Kenney', 'result': 0, 'weight_class': 'CatchWeight'}}"
Chance Rencountre,1503.404032812727,"{'June 01, 2018': {'opponent': 'Belal Muhammad', 'result': 0, 'weight_class': 'Welterweight'}, 'January 19, 2019': {'opponent': 'Kyle Stewart', 'result': 1, 'weight_class': 'Welterweight'}, 'July 06, 2019': {'opponent': 'Ismail Naurdiev', 'result': 1, 'weight_class': 'Welterweight'}, 'November 02, 2019': {'opponent': 'Lyman Good', 'result': 0, 'weight_class': 'Welterweight'}}"
Jose Torres,1500.4296006852965,"{'June 01, 2018': {'opponent': 'Jarred Brooks', 'result': 1, 'weight_class': 'Flyweight'}, 'August 04, 2018': {'opponent': 'Alex Perez', 'result': 0, 'weight_class': 'Flyweight'}}"
Sijara Eubanks,1508.8313325155912,"{'June 01, 2018': {'opponent': 'Lauren Murphy', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'November 03, 2018': {'opponent': 'Roxanne Modafferi', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'May 18, 2019': {'opponent': 'Aspen Ladd', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'September 21, 2019': {'opponent': 'Bethe Correia', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'May 13, 2020': {'opponent': 'Sarah Moras', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'September 12, 2020': {'opponent': 'Julia Avila', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'September 26, 2020': {'opponent': 'Ketlen Vieira', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'December 19, 2020': {'opponent': 'Pannie Kianzad', 'result': 0, 'weight_class': ""Women'sBantamweight""}}"
Megan Anderson,1511.2491464214243,"{'June 09, 2018': {'opponent': 'Holly Holm', 'result': 0, 'weight_class': ""Women'sFeatherweight""}, 'December 29, 2018': {'opponent': 'Cat Zingano', 'result': 1, 'weight_class': ""Women'sFeatherweight""}, 'May 18, 2019': {'opponent': 'Felicia Spencer', 'result': 0, 'weight_class': ""Women'sFeatherweight""}, 'October 05, 2019': {'opponent': 'Zarah Fairn', 'result': 1, 'weight_class': ""Women'sFeatherweight""}, 'February 29, 2020': {'opponent': 'Norma Dumont', 'result': 1, 'weight_class': ""Women'sFeatherweight""}, 'March 06, 2021': {'opponent': 'Amanda Nunes', 'result': 0, 'weight_class': ""Women'sFeatherweight""}}"
Petr Yan,1605.1284787759398,"{'June 23, 2018': {'opponent': 'Teruto Ishihara', 'result': 1, 'weight_class': 'Bantamweight'}, 'September 15, 2018': {'opponent': 'Jin Soo Son', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 29, 2018': {'opponent': 'Douglas Silva de Andrade', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 23, 2019': {'opponent': 'John Dodson', 'result': 1, 'weight_class': 'Bantamweight'}, 'June 08, 2019': {'opponent': 'Jimmie Rivera', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 14, 2019': {'opponent': 'Urijah Faber', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 11, 2020': {'opponent': 'Jose Aldo', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 06, 2021': {'opponent': 'Aljamain Sterling', 'result': 0, 'weight_class': 'Bantamweight'}}"
Hector Aldana,1444.7872900046284,"{'June 23, 2018': {'opponent': 'Song Kenan', 'result': 0, 'weight_class': 'Welterweight'}, 'November 17, 2018': {'opponent': 'Laureano Staropoli', 'result': 0, 'weight_class': 'Welterweight'}, 'October 12, 2019': {'opponent': 'Miguel Baeza', 'result': 0, 'weight_class': 'Welterweight'}}"
Tyler Diamond,1476.0,"{'July 06, 2018': {'opponent': 'Bryce Mitchell', 'result': 0, 'weight_class': 'Featherweight'}}"
Bryce Mitchell,1587.2765294848946,"{'July 06, 2018': {'opponent': 'Tyler Diamond', 'result': 1, 'weight_class': 'Featherweight'}, 'March 23, 2019': {'opponent': 'Bobby Moffett', 'result': 1, 'weight_class': 'Featherweight'}, 'December 07, 2019': {'opponent': 'Matt Sayles', 'result': 1, 'weight_class': 'Featherweight'}, 'May 09, 2020': {'opponent': 'Charles Rosa', 'result': 1, 'weight_class': 'Featherweight'}, 'October 31, 2020': {'opponent': 'Andre Fili', 'result': 1, 'weight_class': 'Featherweight'}}"
John Gunther,1500.0,"{'July 06, 2018': {'opponent': 'Allan Zuniga', 'result': 1, 'weight_class': 'Lightweight'}, 'November 10, 2018': {'opponent': 'Davi Ramos', 'result': 0, 'weight_class': 'Lightweight'}}"
Allan Zuniga,1477.6552293468878,"{'July 06, 2018': {'opponent': 'John Gunther', 'result': 0, 'weight_class': 'Lightweight'}}"
Luis Pena,1522.2021673990473,"{'July 06, 2018': {'opponent': 'Richie Smullen', 'result': 1, 'weight_class': 'Lightweight'}, 'November 10, 2018': {'opponent': 'Michael Trizano', 'result': 0, 'weight_class': 'Lightweight'}, 'March 23, 2019': {'opponent': 'Steven Peterson', 'result': 1, 'weight_class': 'Featherweight'}, 'June 22, 2019': {'opponent': 'Matt Wiman', 'result': 1, 'weight_class': 'Lightweight'}, 'October 12, 2019': {'opponent': 'Matt Frevola', 'result': 0, 'weight_class': 'Lightweight'}, 'February 29, 2020': {'opponent': 'Steve Garcia', 'result': 1, 'weight_class': 'Lightweight'}, 'June 27, 2020': {'opponent': 'Khama Worthy', 'result': 0, 'weight_class': 'Lightweight'}}"
Richie Smullen,1477.6552293468878,"{'July 06, 2018': {'opponent': 'Luis Pena', 'result': 0, 'weight_class': 'Lightweight'}}"
Michael Trizano,1527.7324285767813,"{'July 06, 2018': {'opponent': 'Joe Giannetti', 'result': 1, 'weight_class': 'UltimateFighter27LightweightTournament'}, 'November 10, 2018': {'opponent': 'Luis Pena', 'result': 1, 'weight_class': 'Lightweight'}, 'May 18, 2019': {'opponent': 'Grant Dawson', 'result': 0, 'weight_class': 'Featherweight'}}"
Joe Giannetti,1477.6552293468878,"{'July 06, 2018': {'opponent': 'Michael Trizano', 'result': 0, 'weight_class': 'UltimateFighter27LightweightTournament'}}"
Jay Cucciniello,1476.0,"{'July 06, 2018': {'opponent': 'Brad Katona', 'result': 0, 'weight_class': 'UltimateFighter27FeatherweightTournament'}}"
Brad Katona,1507.9918619216417,"{'July 06, 2018': {'opponent': 'Jay Cucciniello', 'result': 1, 'weight_class': 'UltimateFighter27FeatherweightTournament'}, 'December 08, 2018': {'opponent': 'Matthew Lopez', 'result': 1, 'weight_class': 'Bantamweight'}, 'May 04, 2019': {'opponent': 'Merab Dvalishvili', 'result': 0, 'weight_class': 'Bantamweight'}, 'September 14, 2019': {'opponent': 'Hunter Azure', 'result': 0, 'weight_class': 'Bantamweight'}}"
Jennifer Maia,1508.7740380342543,"{'July 14, 2018': {'opponent': 'Liz Carmouche', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'March 23, 2019': {'opponent': 'Alexis Davis', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'July 20, 2019': {'opponent': 'Roxanne Modafferi', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'November 02, 2019': {'opponent': 'Katlyn Chookagian', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'August 01, 2020': {'opponent': 'Joanne Calderwood', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'November 21, 2020': {'opponent': 'Valentina Shevchenko', 'result': 0, 'weight_class': ""Women'sFlyweight""}}"
Said Nurmagomedov,1558.4501868957839,"{'July 14, 2018': {'opponent': 'Justin Scoggins', 'result': 1, 'weight_class': 'Flyweight'}, 'February 02, 2019': {'opponent': 'Ricardo Ramos', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 21, 2019': {'opponent': 'Raoni Barcelos', 'result': 0, 'weight_class': 'Bantamweight'}, 'October 17, 2020': {'opponent': 'Mark Striegl', 'result': 1, 'weight_class': 'Bantamweight'}}"
Elias Garcia,1453.333607206949,"{'July 14, 2018': {'opponent': 'Mark De La Rosa', 'result': 0, 'weight_class': 'Flyweight'}, 'December 01, 2018': {'opponent': 'Kai Kara-France', 'result': 0, 'weight_class': 'Flyweight'}}"
Raoni Barcelos,1575.1637318476787,"{'July 14, 2018': {'opponent': 'Kurt Holobaugh', 'result': 1, 'weight_class': 'Featherweight'}, 'November 30, 2018': {'opponent': 'Chris Gutierrez', 'result': 1, 'weight_class': 'Bantamweight'}, 'May 11, 2019': {'opponent': 'Carlos Huachin', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 21, 2019': {'opponent': 'Said Nurmagomedov', 'result': 1, 'weight_class': 'Bantamweight'}, 'November 07, 2020': {'opponent': 'Khalid Taha', 'result': 1, 'weight_class': 'Bantamweight'}}"
Blagoy Ivanov,1503.6179430039128,"{'July 14, 2018': {'opponent': 'Junior Dos Santos', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 09, 2019': {'opponent': 'Ben Rothwell', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 08, 2019': {'opponent': 'Tai Tuivasa', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 02, 2019': {'opponent': 'Derrick Lewis', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 30, 2020': {'opponent': 'Augusto Sakai', 'result': 0, 'weight_class': 'Heavyweight'}}"
Pingyuan Liu,1510.6392483127477,"{'July 22, 2018': {'opponent': 'Damian Stasiak', 'result': 1, 'weight_class': 'Bantamweight'}, 'November 24, 2018': {'opponent': 'Martin Day', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 13, 2019': {'opponent': 'Jonathan Martinez', 'result': 0, 'weight_class': 'Bantamweight'}, 'December 21, 2019': {'opponent': 'Kyung Ho Kang', 'result': 0, 'weight_class': 'Bantamweight'}}"
Darko Stosic,1465.5014118775498,"{'July 22, 2018': {'opponent': 'Jeremy Kimball', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'June 01, 2019': {'opponent': 'Devin Clark', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 03, 2019': {'opponent': 'Kennedy Nzechukwu', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'January 25, 2020': {'opponent': 'Jamahal Hill', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Khalid Taha,1476.120298123779,"{'July 22, 2018': {'opponent': 'Nad Narimani', 'result': 0, 'weight_class': 'Featherweight'}, 'April 13, 2019': {'opponent': 'Boston Salmon', 'result': 1, 'weight_class': 'Bantamweight'}, 'October 05, 2019': {'opponent': 'Bruno Silva', 'result': 0.5, 'weight_class': 'Bantamweight'}, 'November 07, 2020': {'opponent': 'Raoni Barcelos', 'result': 0, 'weight_class': 'Bantamweight'}}"
Nad Narimani,1514.1362512174164,"{'July 22, 2018': {'opponent': 'Khalid Taha', 'result': 1, 'weight_class': 'Featherweight'}, 'November 17, 2018': {'opponent': 'Anderson Dos Santos', 'result': 1, 'weight_class': 'Featherweight'}, 'March 16, 2019': {'opponent': 'Mike Grundy', 'result': 0, 'weight_class': 'Featherweight'}, 'July 18, 2020': {'opponent': 'Grant Dawson', 'result': 0, 'weight_class': 'CatchWeight'}}"
David Zawada,1465.437183438375,"{'July 22, 2018': {'opponent': 'Danny Roberts', 'result': 0, 'weight_class': 'Welterweight'}, 'November 24, 2018': {'opponent': 'Li Jingliang', 'result': 0, 'weight_class': 'Welterweight'}, 'November 09, 2019': {'opponent': 'Abubakar Nurmagomedov', 'result': 1, 'weight_class': 'Welterweight'}, 'January 16, 2021': {'opponent': 'Ramazan Emeev', 'result': 0, 'weight_class': 'Welterweight'}}"
Abu Azaitar,1523.0334373422809,"{'July 22, 2018': {'opponent': 'Vitor Miranda', 'result': 1, 'weight_class': 'Middleweight'}}"
Zhang Weili,1593.4206861334417,"{'August 04, 2018': {'opponent': 'Danielle Taylor', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'November 24, 2018': {'opponent': 'Jessica Aguilar', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'March 02, 2019': {'opponent': 'Tecia Torres', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'August 31, 2019': {'opponent': 'Jessica Andrade', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'March 07, 2020': {'opponent': 'Joanna Jedrzejczyk', 'result': 1, 'weight_class': ""Women'sStrawweight""}}"
Matt Sayles,1483.6450014249815,"{'August 04, 2018': {'opponent': 'Sheymon Moraes', 'result': 0, 'weight_class': 'Featherweight'}, 'May 04, 2019': {'opponent': 'Kyle Nelson', 'result': 1, 'weight_class': 'Featherweight'}, 'December 07, 2019': {'opponent': 'Bryce Mitchell', 'result': 0, 'weight_class': 'Featherweight'}}"
Montel Jackson,1534.6251369284053,"{'August 04, 2018': {'opponent': 'Ricky Simon', 'result': 0, 'weight_class': 'Bantamweight'}, 'December 29, 2018': {'opponent': 'Brian Kelleher', 'result': 1, 'weight_class': 'Bantamweight'}, 'April 13, 2019': {'opponent': 'Andre Soukhamthath', 'result': 1, 'weight_class': 'Bantamweight'}, 'January 25, 2020': {'opponent': 'Felipe Colares', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 18, 2020': {'opponent': 'Brett Johns', 'result': 0, 'weight_class': 'Bantamweight'}, 'March 20, 2021': {'opponent': 'Jesse Strader', 'result': 1, 'weight_class': 'Bantamweight'}}"
Kevin Holland,1579.7026998276547,"{'August 04, 2018': {'opponent': 'Thiago Santos', 'result': 0, 'weight_class': 'Middleweight'}, 'November 24, 2018': {'opponent': 'John Phillips', 'result': 1, 'weight_class': 'Middleweight'}, 'March 30, 2019': {'opponent': 'Gerald Meerschaert', 'result': 1, 'weight_class': 'Middleweight'}, 'June 22, 2019': {'opponent': 'Alessio Di Chirico', 'result': 1, 'weight_class': 'Middleweight'}, 'October 18, 2019': {'opponent': 'Brendan Allen', 'result': 0, 'weight_class': 'Middleweight'}, 'May 16, 2020': {'opponent': 'Anthony Hernandez', 'result': 1, 'weight_class': 'Middleweight'}, 'August 08, 2020': {'opponent': 'Joaquin Buckley', 'result': 1, 'weight_class': 'Middleweight'}, 'September 19, 2020': {'opponent': 'Darren Stewart', 'result': 1, 'weight_class': 'Middleweight'}, 'October 31, 2020': {'opponent': 'Charlie Ontiveros', 'result': 1, 'weight_class': 'Middleweight'}, 'December 12, 2020': {'opponent': 'Jacare Souza', 'result': 1, 'weight_class': 'Middleweight'}, 'March 20, 2021': {'opponent': 'Derek Brunson', 'result': 0, 'weight_class': 'Middleweight'}}"
Stefan Sekulic,1479.8351884971783,"{'September 15, 2018': {'opponent': 'Ramazan Emeev', 'result': 0, 'weight_class': 'Welterweight'}}"
Adam Yandiev,1480.3048081507177,"{'September 15, 2018': {'opponent': 'Jordan Johnson', 'result': 0, 'weight_class': 'Middleweight'}}"
Jin Soo Son,1456.6768967094517,"{'September 15, 2018': {'opponent': 'Petr Yan', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 20, 2019': {'opponent': 'Mario Bautista', 'result': 0, 'weight_class': 'Bantamweight'}}"
Khalid Murtazaliev,1527.294786810416,"{'September 15, 2018': {'opponent': 'CB Dollaway', 'result': 1, 'weight_class': 'Middleweight'}}"
Aleksei Kunchenko,1527.7961083429386,"{'September 15, 2018': {'opponent': 'Thiago Alves', 'result': 1, 'weight_class': 'Welterweight'}, 'December 01, 2018': {'opponent': 'Yushin Okami', 'result': 1, 'weight_class': 'Welterweight'}, 'August 10, 2019': {'opponent': 'Gilbert Burns', 'result': 0, 'weight_class': 'Welterweight'}, 'March 14, 2020': {'opponent': 'Elizeu Zaleski dos Santos', 'result': 0, 'weight_class': 'Welterweight'}}"
Livinha Souza,1522.034282257378,"{'September 22, 2018': {'opponent': 'Alex Chambers', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'February 02, 2019': {'opponent': 'Sarah Frota', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'July 13, 2019': {'opponent': 'Brianna Van Buren', 'result': 0, 'weight_class': ""Women'sStrawweight""}, 'August 15, 2020': {'opponent': 'Ashley Yoder', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'March 06, 2021': {'opponent': 'Amanda Lemos', 'result': 0, 'weight_class': ""Women'sStrawweight""}}"
Luigi Vendramini,1498.7037715255253,"{'September 22, 2018': {'opponent': 'Elizeu Zaleski dos Santos', 'result': 0, 'weight_class': 'Welterweight'}, 'October 03, 2020': {'opponent': 'Jessin Ayari', 'result': 1, 'weight_class': 'Lightweight'}}"
Augusto Sakai,1557.8503973884895,"{'September 22, 2018': {'opponent': 'Chase Sherman', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 27, 2019': {'opponent': 'Andrei Arlovski', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 14, 2019': {'opponent': 'Marcin Tybura', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 30, 2020': {'opponent': 'Blagoy Ivanov', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 05, 2020': {'opponent': 'Alistair Overeem', 'result': 0, 'weight_class': 'Heavyweight'}}"
Mayra Bueno Silva,1517.7145136850982,"{'September 22, 2018': {'opponent': 'Gillian Robertson', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'March 14, 2020': {'opponent': 'Maryna Moroz', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'September 19, 2020': {'opponent': 'Mara Romero Borella', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'February 27, 2021': {'opponent': 'Montana De La Rosa', 'result': 0.5, 'weight_class': ""Women'sFlyweight""}}"
Andre Ewell,1519.8396565510973,"{'September 22, 2018': {'opponent': 'Renan Barao', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 29, 2018': {'opponent': 'Nathaniel Wood', 'result': 0, 'weight_class': 'Bantamweight'}, 'June 22, 2019': {'opponent': 'Anderson Dos Santos', 'result': 1, 'weight_class': 'Bantamweight'}, 'October 12, 2019': {'opponent': 'Marlon Vera', 'result': 0, 'weight_class': 'Bantamweight'}, 'February 08, 2020': {'opponent': 'Jonathan Martinez', 'result': 1, 'weight_class': 'Bantamweight'}, 'September 19, 2020': {'opponent': 'Irwin Rivera', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 13, 2021': {'opponent': 'Chris Gutierrez', 'result': 0, 'weight_class': 'CatchWeight'}}"
Marina Rodriguez,1541.5941057693833,"{'September 22, 2018': {'opponent': 'Randa Markos', 'result': 0.5, 'weight_class': ""Women'sStrawweight""}, 'March 30, 2019': {'opponent': 'Jessica Aguilar', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'August 10, 2019': {'opponent': 'Tecia Torres', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'December 07, 2019': {'opponent': 'Cynthia Calvillo', 'result': 0.5, 'weight_class': ""Women'sStrawweight""}, 'July 25, 2020': {'opponent': 'Carla Esparza', 'result': 0, 'weight_class': ""Women'sStrawweight""}, 'January 23, 2021': {'opponent': 'Amanda Ribas', 'result': 1, 'weight_class': ""Women'sStrawweight""}}"
Ryan Spann,1573.7472256144963,"{'September 22, 2018': {'opponent': 'Luis Henrique', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 11, 2019': {'opponent': 'Rogerio Nogueira', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'October 12, 2019': {'opponent': 'Devin Clark', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 09, 2020': {'opponent': 'Sam Alvey', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 19, 2020': {'opponent': 'Johnny Walker', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 13, 2021': {'opponent': 'Misha Cirkunov', 'result': 1, 'weight_class': 'LightHeavyweight'}}"
Jalin Turner,1505.4863048513891,"{'October 06, 2018': {'opponent': 'Vicente Luque', 'result': 0, 'weight_class': 'Welterweight'}, 'February 09, 2019': {'opponent': 'Callan Potter', 'result': 1, 'weight_class': 'Lightweight'}, 'April 13, 2019': {'opponent': 'Matt Frevola', 'result': 0, 'weight_class': 'Lightweight'}, 'February 22, 2020': {'opponent': 'Josh Culibao', 'result': 1, 'weight_class': 'Lightweight'}, 'September 12, 2020': {'opponent': 'Brok Weaver', 'result': 1, 'weight_class': 'CatchWeight'}}"
Te Edwards,1456.1709611221968,"{'October 27, 2018': {'opponent': 'Don Madge', 'result': 0, 'weight_class': 'Lightweight'}, 'January 19, 2019': {'opponent': 'Dennis Bermudez', 'result': 0, 'weight_class': 'Lightweight'}}"
Don Madge,1544.8033731772425,"{'October 27, 2018': {'opponent': 'Te Edwards', 'result': 1, 'weight_class': 'Lightweight'}, 'September 07, 2019': {'opponent': 'Fares Ziam', 'result': 1, 'weight_class': 'Lightweight'}}"
Chris Fishgold,1473.6139017532366,"{'October 27, 2018': {'opponent': 'Calvin Kattar', 'result': 0, 'weight_class': 'Featherweight'}, 'February 23, 2019': {'opponent': 'Daniel Teymur', 'result': 1, 'weight_class': 'Featherweight'}, 'June 01, 2019': {'opponent': 'Makwan Amirkhani', 'result': 0, 'weight_class': 'Featherweight'}, 'July 15, 2020': {'opponent': 'Jared Gordon', 'result': 0, 'weight_class': 'Featherweight'}}"
Jonathan Martinez,1512.1844327394447,"{'October 27, 2018': {'opponent': 'Andre Soukhamthath', 'result': 0, 'weight_class': 'Bantamweight'}, 'February 09, 2019': {'opponent': 'Wuliji Buren', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 13, 2019': {'opponent': 'Pingyuan Liu', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 08, 2020': {'opponent': 'Andre Ewell', 'result': 0, 'weight_class': 'Bantamweight'}, 'August 01, 2020': {'opponent': 'Frankie Saenz', 'result': 1, 'weight_class': 'Bantamweight'}, 'October 17, 2020': {'opponent': 'Thomas Almeida', 'result': 1, 'weight_class': 'Featherweight'}, 'March 13, 2021': {'opponent': 'Davey Grant', 'result': 0, 'weight_class': 'Bantamweight'}}"
Devonte Smith,1541.02584435728,"{'November 10, 2018': {'opponent': 'Julian Erosa', 'result': 1, 'weight_class': 'Lightweight'}, 'February 09, 2019': {'opponent': 'Dong Hyun Ma', 'result': 1, 'weight_class': 'Lightweight'}, 'August 17, 2019': {'opponent': 'Khama Worthy', 'result': 0, 'weight_class': 'Lightweight'}, 'February 06, 2021': {'opponent': 'Justin Jaynes', 'result': 1, 'weight_class': 'CatchWeight'}}"
Bobby Moffett,1469.0050623505726,"{'November 10, 2018': {'opponent': 'Chas Skelly', 'result': 0.5, 'weight_class': 'Featherweight'}, 'March 23, 2019': {'opponent': 'Bryce Mitchell', 'result': 0, 'weight_class': 'Featherweight'}, 'August 10, 2019': {'opponent': 'Enrique Barzola', 'result': 0, 'weight_class': 'Featherweight'}}"
Thiago Moises,1540.0937381266046,"{'November 10, 2018': {'opponent': 'Beneil Dariush', 'result': 0, 'weight_class': 'Lightweight'}, 'May 11, 2019': {'opponent': 'Kurt Holobaugh', 'result': 1, 'weight_class': 'Lightweight'}, 'August 31, 2019': {'opponent': 'Damir Ismagulov', 'result': 0, 'weight_class': 'Lightweight'}, 'May 13, 2020': {'opponent': 'Michael Johnson', 'result': 1, 'weight_class': 'Lightweight'}, 'October 31, 2020': {'opponent': 'Bobby Green', 'result': 1, 'weight_class': 'Lightweight'}, 'February 27, 2021': {'opponent': 'Alexander Hernandez', 'result': 1, 'weight_class': 'Lightweight'}}"
Maycee Barber,1527.8729572600218,"{'November 10, 2018': {'opponent': 'Hannah Cifers', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'March 23, 2019': {'opponent': 'JJ Aldrich', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'October 18, 2019': {'opponent': 'Gillian Robertson', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'January 18, 2020': {'opponent': 'Roxanne Modafferi', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'February 13, 2021': {'opponent': 'Alexa Grasso', 'result': 0, 'weight_class': ""Women'sFlyweight""}}"
Hannah Cifers,1454.3904188988647,"{'November 10, 2018': {'opponent': 'Maycee Barber', 'result': 0, 'weight_class': ""Women'sStrawweight""}, 'March 02, 2019': {'opponent': 'Polyana Viana', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'August 17, 2019': {'opponent': 'Jodie Esquibel', 'result': 1, 'weight_class': ""Women'sStrawweight""}, 'January 25, 2020': {'opponent': 'Angela Hill', 'result': 0, 'weight_class': ""Women'sStrawweight""}, 'May 30, 2020': {'opponent': 'Mackenzie Dern', 'result': 0, 'weight_class': ""Women'sStrawweight""}, 'June 13, 2020': {'opponent': 'Mariya Agapova', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'August 29, 2020': {'opponent': 'Mallory Martin', 'result': 0, 'weight_class': ""Women'sStrawweight""}}"
Laureano Staropoli,1516.4692759719262,"{'November 17, 2018': {'opponent': 'Hector Aldana', 'result': 1, 'weight_class': 'Welterweight'}, 'May 11, 2019': {'opponent': 'Thiago Alves', 'result': 1, 'weight_class': 'Welterweight'}, 'October 26, 2019': {'opponent': 'Muslim Salikhov', 'result': 0, 'weight_class': 'Welterweight'}, 'August 08, 2020': {'opponent': 'Tim Means', 'result': 0, 'weight_class': 'Welterweight'}}"
Anderson Dos Santos,1464.6527706685638,"{'November 17, 2018': {'opponent': 'Nad Narimani', 'result': 0, 'weight_class': 'Featherweight'}, 'June 22, 2019': {'opponent': 'Andre Ewell', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 28, 2020': {'opponent': 'Martin Day', 'result': 1, 'weight_class': 'Bantamweight'}}"
Jesus Pinedo,1499.8749544412533,"{'November 17, 2018': {'opponent': 'Devin Powell', 'result': 1, 'weight_class': 'Lightweight'}, 'March 23, 2019': {'opponent': 'John Makdessi', 'result': 0, 'weight_class': 'Lightweight'}}"
Ian Heinisch,1528.6686944804676,"{'November 17, 2018': {'opponent': 'Cezar Ferreira', 'result': 1, 'weight_class': 'Middleweight'}, 'May 18, 2019': {'opponent': 'Antonio Carlos Junior', 'result': 1, 'weight_class': 'Middleweight'}, 'August 17, 2019': {'opponent': 'Derek Brunson', 'result': 0, 'weight_class': 'Middleweight'}, 'December 14, 2019': {'opponent': 'Omari Akhmedov', 'result': 0, 'weight_class': 'Middleweight'}, 'June 06, 2020': {'opponent': 'Gerald Meerschaert', 'result': 1, 'weight_class': 'Middleweight'}, 'February 13, 2021': {'opponent': 'Kelvin Gastelum', 'result': 0, 'weight_class': 'Middleweight'}}"
Johnny Walker,1551.1336938707664,"{'November 17, 2018': {'opponent': 'Khalil Rountree Jr.', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 02, 2019': {'opponent': 'Justin Ledet', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'March 02, 2019': {'opponent': 'Misha Cirkunov', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 02, 2019': {'opponent': 'Corey Anderson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 14, 2020': {'opponent': 'Nikita Krylov', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 19, 2020': {'opponent': 'Ryan Spann', 'result': 1, 'weight_class': 'LightHeavyweight'}}"
